date,machine,device,reader,rows,file_bytes,repeat,median_ms,min_ms,max_ms,mb_per_s
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal,1000000,84895694,5,8.46,7.08,13.37,10037.5
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_map,1000000,84895694,5,14.56,12.15,15.59,5829.8
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_table,1000000,84895694,5,7.79,7.22,12.54,10899.7
2026-09-24,Apple M4 Max,Apple M4 Max,pyarrow,1000000,84895694,5,16.74,16.31,17.86,5070.9
2026-09-24,Apple M4 Max,Apple M4 Max,polars,1000000,84895694,5,10.37,10.25,10.77,8185.2
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_pyarrow,1000000,84895694,5,21.91,19.96,22.24,3874.2
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_c,1000000,84895694,5,403.25,402.78,415.52,210.5
2026-09-24,Apple M4 Max,Apple M4 Max,duckdb,1000000,84895694,5,56.06,55.69,57.11,1514.3
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal,10000000,858954673,5,51.8,49.66,52.45,16580.9
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_map,10000000,858954673,5,105.39,104.22,113.59,8150.4
2026-09-24,Apple M4 Max,Apple M4 Max,arrowmetal_table,10000000,858954673,5,50.84,50.71,51.27,16894.3
2026-09-24,Apple M4 Max,Apple M4 Max,pyarrow,10000000,858954673,5,158.81,157.16,160.6,5408.6
2026-09-24,Apple M4 Max,Apple M4 Max,polars,10000000,858954673,5,98.75,97.48,100.98,8697.9
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_pyarrow,10000000,858954673,5,196.04,191.01,199.46,4381.4
2026-09-24,Apple M4 Max,Apple M4 Max,pandas_c,10000000,858954673,5,4174.89,4148.62,4186.93,205.7
2026-09-24,Apple M4 Max,Apple M4 Max,duckdb,10000000,858954673,5,261.12,259.01,265.11,3289.5
