family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",10000000,arrowmetal,0.2970,0.3370,269.360,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,polars,3.1783,3.1810,25.171,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pyarrow,10.2175,10.2180,7.830,5,ok,
reductions,"sum(int64, 10% nulls)",10000000,pandas,10.2126,10.2130,7.833,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,arrowmetal,0.3468,0.3570,230.658,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,polars,2.6250,2.6270,30.476,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pyarrow,12.8385,12.8400,6.231,5,ok,
reductions,"mean(int64, 10% nulls)",10000000,pandas,12.9752,12.9760,6.166,5,ok,
reductions,"min(int64, 10% nulls)",10000000,arrowmetal,0.4252,0.4620,188.161,5,ok,
reductions,"min(int64, 10% nulls)",10000000,polars,2.7428,2.7460,29.167,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pyarrow,10.1290,10.1320,7.898,5,ok,
reductions,"min(int64, 10% nulls)",10000000,pandas,10.1295,10.1300,7.898,5,ok,
reductions,"max(int64, 10% nulls)",10000000,arrowmetal,0.5163,0.4850,154.951,5,ok,
reductions,"max(int64, 10% nulls)",10000000,polars,2.7153,2.7170,29.462,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pyarrow,10.1093,10.1110,7.914,5,ok,
reductions,"max(int64, 10% nulls)",10000000,pandas,9.9409,9.9350,8.048,5,ok,
reductions,min_max(int64),10000000,arrowmetal,1.5938,1.3840,50.195,5,ok,
reductions,min_max(int64),10000000,polars,5.4830,5.4850,14.591,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),10000000,pyarrow,10.1407,10.1410,7.889,5,ok,
reductions,min_max(int64),10000000,pandas,20.0966,20.0880,3.981,5,ok,no single-pass min_max; two reductions
reductions,"variance(float64, ddof=1)",10000000,arrowmetal,1.9228,0.7350,41.605,5,ok,
reductions,"variance(float64, ddof=1)",10000000,polars,10.4399,10.4420,7.663,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pyarrow,25.9863,26.0270,3.079,5,ok,
reductions,"variance(float64, ddof=1)",10000000,pandas,25.9310,25.9230,3.085,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,arrowmetal,1.8151,0.7100,44.074,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,polars,10.5462,10.5470,7.586,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pyarrow,25.6297,25.6380,3.121,5,ok,
reductions,"stddev(float64, ddof=1)",10000000,pandas,25.9551,25.9550,3.082,5,ok,
reductions,count_distinct(int64),10000000,arrowmetal,2.7896,1.9660,28.678,5,ok,
reductions,count_distinct(int64),10000000,polars,49.3824,121.1910,1.620,5,ok,
reductions,count_distinct(int64),10000000,pyarrow,39.9980,39.9880,2.000,5,ok,
reductions,count_distinct(int64),10000000,pandas,41.0757,41.0760,1.948,5,ok,
reductions,"quantile(float64, 0.5)",10000000,arrowmetal,3.5366,1.5880,22.620,5,ok,
reductions,"quantile(float64, 0.5)",10000000,polars,35.7836,233.7910,2.236,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pyarrow,65.8567,65.8800,1.215,5,ok,
reductions,"quantile(float64, 0.5)",10000000,pandas,66.1266,66.1200,1.210,5,ok,
reductions,mode(int64),10000000,arrowmetal,10.0252,7.2280,7.980,5,ok,
reductions,mode(int64),10000000,polars,31.0260,372.0890,2.578,5,ok,
reductions,mode(int64),10000000,pyarrow,20.3735,20.3740,3.927,5,ok,
reductions,mode(int64),10000000,pandas,68.7906,68.7830,1.163,5,ok,
reductions,product(int64),10000000,arrowmetal,0.4070,0.3610,196.540,5,ok,
reductions,product(int64),10000000,polars,9.6736,9.6740,8.270,5,ok,
reductions,product(int64),10000000,pyarrow,10.1068,10.1060,7.915,5,ok,
reductions,product(int64),10000000,pandas,10.1440,10.1450,7.886,5,ok,
reductions,"any(bool, 10% nulls)",10000000,arrowmetal,0.0012,0.0020,1000.001,5,ok,
reductions,"any(bool, 10% nulls)",10000000,polars,0.1358,0.1360,9.202,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pyarrow,0.0313,0.0320,39.948,5,ok,
reductions,"any(bool, 10% nulls)",10000000,pandas,0.0365,0.0370,34.208,5,ok,
reductions,"all(bool, 10% nulls)",10000000,arrowmetal,0.0012,0.0020,1000.001,5,ok,
reductions,"all(bool, 10% nulls)",10000000,polars,0.1167,0.1170,10.710,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pyarrow,0.0312,0.0320,40.000,5,ok,
reductions,"all(bool, 10% nulls)",10000000,pandas,0.0366,0.0370,34.130,5,ok,
reductions,first(int64),10000000,arrowmetal,0.0015,0.0020,54832.058,5,ok,
reductions,first(int64),10000000,polars,4.7231,4.7240,16.938,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),10000000,pyarrow,0.0324,0.0330,2467.841,5,ok,
reductions,first(int64),10000000,pandas,5.1691,5.1700,15.477,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,last(int64),10000000,arrowmetal,0.0015,0.0010,53333.315,5,ok,
reductions,last(int64),10000000,polars,4.8229,4.8240,16.588,5,ok,
reductions,last(int64),10000000,pyarrow,0.0325,0.0330,2464.648,5,ok,
reductions,last(int64),10000000,pandas,7.5529,7.5540,10.592,5,ok,
reductions,skew(float64),10000000,arrowmetal,2.5010,0.7670,31.988,5,ok,
reductions,skew(float64),10000000,polars,10.0204,10.0220,7.984,5,ok,
reductions,skew(float64),10000000,pyarrow,39.2949,39.2910,2.036,5,ok,
reductions,skew(float64),10000000,pandas,19.2428,19.2360,4.157,5,ok,"numpy-backed Series (arrow-backed pandas has no skew kernel); pandas' skew is bias-corrected, the same amount of work"
reductions,kurtosis(float64),10000000,arrowmetal,2.4557,0.7330,32.578,5,ok,
reductions,kurtosis(float64),10000000,polars,11.6760,11.6770,6.852,5,ok,
reductions,kurtosis(float64),10000000,pyarrow,52.2733,52.2740,1.530,5,ok,
reductions,kurtosis(float64),10000000,pandas,18.5867,18.5870,4.304,5,ok,numpy-backed Series (arrow-backed pandas has no kurtosis kernel)
reductions,"tdigest(float64, q=0.5)",10000000,arrowmetal,9.5154,1.6710,8.407,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,polars,,,,0,no equivalent,polars has no t-digest sketch
reductions,"tdigest(float64, q=0.5)",10000000,pyarrow,210.8465,210.8300,0.379,5,ok,
reductions,"tdigest(float64, q=0.5)",10000000,pandas,,,,0,no equivalent,pandas has no t-digest sketch
element-wise,add scalar (int64),10000000,arrowmetal,0.5171,0.3550,309.403,5,ok,
element-wise,add scalar (int64),10000000,polars,4.5070,4.5100,35.500,5,ok,
element-wise,add scalar (int64),10000000,pyarrow,2.6836,2.6840,59.621,5,ok,
element-wise,add scalar (int64),10000000,pandas,10.4696,10.4700,15.282,5,ok,
element-wise,multiply scalar (int64),10000000,arrowmetal,0.4947,0.3670,323.396,5,ok,
element-wise,multiply scalar (int64),10000000,polars,4.7990,4.7990,33.341,5,ok,
element-wise,multiply scalar (int64),10000000,pyarrow,2.6398,2.6400,60.610,5,ok,
element-wise,multiply scalar (int64),10000000,pandas,11.0057,11.0070,14.538,5,ok,
element-wise,add array (int64 + int64),10000000,arrowmetal,0.6955,0.4100,345.055,5,ok,
element-wise,add array (int64 + int64),10000000,polars,5.2496,5.2580,45.718,5,ok,
element-wise,add array (int64 + int64),10000000,pyarrow,3.0487,3.0500,78.723,5,ok,
element-wise,add array (int64 + int64),10000000,pandas,29.4676,29.4700,8.145,5,ok,
element-wise,multiply array (int64 * int64),10000000,arrowmetal,0.7147,0.4150,335.801,5,ok,
element-wise,multiply array (int64 * int64),10000000,polars,5.2451,5.2460,45.757,5,ok,
element-wise,multiply array (int64 * int64),10000000,pyarrow,3.0420,3.0430,78.897,5,ok,
element-wise,multiply array (int64 * int64),10000000,pandas,29.5224,29.5250,8.129,5,ok,
element-wise,divide (float64 / float64),10000000,arrowmetal,1.3359,0.4680,179.652,5,ok,
element-wise,divide (float64 / float64),10000000,polars,5.3130,5.3150,45.172,5,ok,
element-wise,divide (float64 / float64),10000000,pyarrow,17.6904,17.6920,13.567,5,ok,
element-wise,divide (float64 / float64),10000000,pandas,49.1140,49.1210,4.887,5,ok,
element-wise,power (float32 ** 2),10000000,arrowmetal,1.1788,0.4550,67.864,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),10000000,polars,2.2703,2.3330,35.237,5,ok,
element-wise,power (float32 ** 2),10000000,pyarrow,54.3917,54.3870,1.471,5,ok,
element-wise,power (float32 ** 2),10000000,pandas,7.4489,7.4500,10.740,5,ok,
element-wise,sqrt (float64),10000000,arrowmetal,1.3540,0.4070,118.168,5,ok,
element-wise,sqrt (float64),10000000,polars,5.3389,5.3400,29.969,5,ok,
element-wise,sqrt (float64),10000000,pyarrow,2.5070,2.5070,63.822,5,ok,
element-wise,sqrt (float64),10000000,numpy,2.4755,2.4770,64.635,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,exp (float32),10000000,arrowmetal,1.1432,0.4280,69.976,5,ok,
element-wise,exp (float32),10000000,polars,12.5449,12.5460,6.377,5,ok,
element-wise,exp (float32),10000000,pyarrow,11.1968,11.1990,7.145,5,ok,
element-wise,exp (float32),10000000,numpy,12.4072,12.4070,6.448,5,ok,
element-wise,ln (float64),10000000,arrowmetal,16.4288,0.4040,9.739,5,ok,
element-wise,ln (float64),10000000,polars,21.4243,21.4810,7.468,5,ok,
