family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
reductions,"sum(int64, 10% nulls)",1000,arrowmetal,0.0024,0.0030,3.368,5,ok,
reductions,"sum(int64, 10% nulls)",1000,polars,0.0005,0.0020,16.000,5,ok,
reductions,"sum(int64, 10% nulls)",1000,pyarrow,0.0024,0.0030,3.368,5,ok,
reductions,"sum(int64, 10% nulls)",1000,pandas,0.0072,0.0080,1.103,5,ok,
reductions,"sum(int64, 10% nulls)",1000,polars-lazy,0.0102,0.0120,0.787,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"sum(int64, 10% nulls)",1000,pyarrow-threaded,0.0959,0.2010,0.083,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"sum(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"mean(int64, 10% nulls)",1000,arrowmetal,0.0023,0.0030,3.492,5,ok,
reductions,"mean(int64, 10% nulls)",1000,polars,0.0005,0.0010,17.467,5,ok,
reductions,"mean(int64, 10% nulls)",1000,pyarrow,0.0025,0.0030,3.200,5,ok,
reductions,"mean(int64, 10% nulls)",1000,pandas,0.0080,0.0100,1.005,5,ok,
reductions,"mean(int64, 10% nulls)",1000,polars-lazy,0.0097,0.0110,0.824,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"mean(int64, 10% nulls)",1000,pyarrow-threaded,0.1052,0.2450,0.076,5,ok,"parallel idiom: Acero aggregate node (mean) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"mean(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"min(int64, 10% nulls)",1000,arrowmetal,0.0023,0.0020,3.490,5,ok,
reductions,"min(int64, 10% nulls)",1000,polars,0.0004,0.0000,19.231,5,ok,
reductions,"min(int64, 10% nulls)",1000,pyarrow,0.0030,0.0030,2.631,5,ok,
reductions,"min(int64, 10% nulls)",1000,pandas,0.0088,0.0090,0.910,5,ok,
reductions,"min(int64, 10% nulls)",1000,polars-lazy,0.0095,0.0100,0.842,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"min(int64, 10% nulls)",1000,pyarrow-threaded,0.1113,0.2460,0.072,5,ok,"parallel idiom: Acero aggregate node (min) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"min(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"max(int64, 10% nulls)",1000,arrowmetal,0.0024,0.0020,3.310,5,ok,
reductions,"max(int64, 10% nulls)",1000,polars,0.0004,0.0010,19.231,5,ok,
reductions,"max(int64, 10% nulls)",1000,pyarrow,0.0033,0.0050,2.400,5,ok,
reductions,"max(int64, 10% nulls)",1000,pandas,0.0087,0.0090,0.923,5,ok,
reductions,"max(int64, 10% nulls)",1000,polars-lazy,0.0085,0.0090,0.941,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"max(int64, 10% nulls)",1000,pyarrow-threaded,0.1095,0.2590,0.073,5,ok,"parallel idiom: Acero aggregate node (max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"max(int64, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,min_max(int64),1000,arrowmetal,0.2563,0.3500,0.031,5,ok,
reductions,min_max(int64),1000,polars,0.0009,0.0010,9.143,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),1000,pyarrow,0.0034,0.0040,2.341,5,ok,
reductions,min_max(int64),1000,pandas,0.0171,0.0170,0.467,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),1000,polars-lazy,0.0237,0.0510,0.337,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,min_max(int64),1000,pyarrow-threaded,0.1012,0.1940,0.079,5,ok,"parallel idiom: Acero aggregate node (min_max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,min_max(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"variance(float64, ddof=1)",1000,arrowmetal,0.3079,0.3940,0.026,5,ok,
reductions,"variance(float64, ddof=1)",1000,polars,0.0009,0.0020,9.143,5,ok,
reductions,"variance(float64, ddof=1)",1000,pyarrow,0.0035,0.0030,2.313,5,ok,
reductions,"variance(float64, ddof=1)",1000,pandas,0.0084,0.0090,0.950,5,ok,
reductions,"variance(float64, ddof=1)",1000,polars-lazy,0.0090,0.0100,0.885,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"variance(float64, ddof=1)",1000,pyarrow-threaded,0.0920,0.2020,0.087,5,ok,"parallel idiom: Acero aggregate node (variance) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"variance(float64, ddof=1)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"stddev(float64, ddof=1)",1000,arrowmetal,0.2422,0.3060,0.033,5,ok,
reductions,"stddev(float64, ddof=1)",1000,polars,0.0009,0.0020,8.724,5,ok,
reductions,"stddev(float64, ddof=1)",1000,pyarrow,0.0034,0.0040,2.370,5,ok,
reductions,"stddev(float64, ddof=1)",1000,pandas,0.0087,0.0100,0.923,5,ok,
reductions,"stddev(float64, ddof=1)",1000,polars-lazy,0.0098,0.0100,0.821,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"stddev(float64, ddof=1)",1000,pyarrow-threaded,0.0904,0.1880,0.088,5,ok,"parallel idiom: Acero aggregate node (stddev) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"stddev(float64, ddof=1)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,count_distinct(int64),1000,arrowmetal,1.0242,1.2320,0.008,5,ok,
reductions,count_distinct(int64),1000,polars,0.0181,0.0480,0.442,5,ok,
reductions,count_distinct(int64),1000,pyarrow,0.0104,0.0110,0.768,5,ok,
reductions,count_distinct(int64),1000,pandas,0.0217,0.0220,0.369,5,ok,
reductions,count_distinct(int64),1000,polars-lazy,0.0365,0.0880,0.219,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,count_distinct(int64),1000,pyarrow-threaded,0.1301,0.2680,0.061,5,ok,"parallel idiom: Acero aggregate node (count_distinct) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,count_distinct(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"quantile(float64, 0.5)",1000,arrowmetal,0.6328,0.6790,0.013,5,ok,
reductions,"quantile(float64, 0.5)",1000,polars,0.0199,0.0610,0.403,5,ok,
reductions,"quantile(float64, 0.5)",1000,pyarrow,0.0051,0.0070,1.561,5,ok,
reductions,"quantile(float64, 0.5)",1000,pandas,0.0573,0.0580,0.140,5,ok,
reductions,"quantile(float64, 0.5)",1000,polars-lazy,0.0428,0.1380,0.187,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"quantile(float64, 0.5)",1000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,"quantile(float64, 0.5)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,mode(int64),1000,arrowmetal,2.1500,2.6130,0.004,5,ok,
reductions,mode(int64),1000,polars,0.0230,0.0240,0.348,5,ok,
reductions,mode(int64),1000,pyarrow,0.0074,0.0070,1.085,5,ok,
reductions,mode(int64),1000,pandas,0.0466,0.0470,0.172,5,ok,
reductions,mode(int64),1000,polars-lazy,0.0196,0.0200,0.409,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,mode(int64),1000,pyarrow-threaded,,,,0,no equivalent,Acero has no aggregate node for this function; pyarrow.compute is the only idiom
reductions,mode(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,product(int64),1000,arrowmetal,0.1162,0.1540,0.069,5,ok,
reductions,product(int64),1000,polars,0.0009,0.0020,8.724,5,ok,
reductions,product(int64),1000,pyarrow,0.0026,0.0030,3.097,5,ok,
reductions,product(int64),1000,pandas,0.0076,0.0080,1.049,5,ok,
reductions,product(int64),1000,polars-lazy,0.0101,0.0120,0.793,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,product(int64),1000,pyarrow-threaded,0.0999,0.2360,0.080,5,ok,"parallel idiom: Acero aggregate node (product) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,product(int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"any(bool, 10% nulls)",1000,arrowmetal,0.0014,0.0020,0.091,5,ok,
reductions,"any(bool, 10% nulls)",1000,polars,0.0002,0.0010,0.598,5,ok,
reductions,"any(bool, 10% nulls)",1000,pyarrow,0.0017,0.0030,0.073,5,ok,
reductions,"any(bool, 10% nulls)",1000,pandas,0.0063,0.0070,0.020,5,ok,
reductions,"any(bool, 10% nulls)",1000,polars-lazy,0.0109,0.0120,0.011,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"any(bool, 10% nulls)",1000,pyarrow-threaded,0.1040,0.2450,0.001,5,ok,"parallel idiom: Acero aggregate node (any) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"any(bool, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"all(bool, 10% nulls)",1000,arrowmetal,0.0012,0.0020,0.103,5,ok,
reductions,"all(bool, 10% nulls)",1000,polars,0.0002,0.0000,0.749,5,ok,
reductions,"all(bool, 10% nulls)",1000,pyarrow,0.0015,0.0030,0.083,5,ok,
reductions,"all(bool, 10% nulls)",1000,pandas,0.0067,0.0080,0.019,5,ok,
reductions,"all(bool, 10% nulls)",1000,polars-lazy,0.0102,0.0120,0.012,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"all(bool, 10% nulls)",1000,pyarrow-threaded,0.0985,0.2230,0.001,5,ok,"parallel idiom: Acero aggregate node (all) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"all(bool, 10% nulls)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,first(int64),1000,arrowmetal,0.0017,0.0030,4.684,5,ok,
reductions,first(int64),1000,polars,0.0121,0.0120,0.662,5,ok,no skip-null first(); drop_nulls().first()
reductions,first(int64),1000,pyarrow,0.0027,0.0030,2.953,5,ok,
reductions,first(int64),1000,pandas,0.0289,0.0290,0.277,5,ok,no skip-null first(); iloc[first_valid_index()]
reductions,first(int64),1000,polars-lazy,0.0083,0.0090,0.960,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
